N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
128,1,8,8,ImageNetSNN,conv2/Convolution,16376831,1023,61341696,294912,262144,1310720,15099494400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,1,8,8,ImageNetSNN,conv3/Convolution,16376831,1023,61341696,294912,262144,1310720,15099494400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,1,8,8,ImageNetSNN,conv4/Convolution,16376831,1023,61341696,294912,262144,1310720,15099494400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,1,8,8,ImageNetSNN,conv5/Convolution,32752135,519,122683392,589824,524288,2621440,30198988800,33177600,34291712,524288,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (128, 1)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
128,1,8,8,ImageNetSNN,conv6/Convolution,16376580,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,1,8,8,ImageNetSNN,conv7/Convolution,16376580,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,1,8,8,ImageNetSNN,conv8/Convolution,16376580,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,1,8,8,ImageNetSNN,conv9/Convolution,32752636,1020,122683392,2359296,262144,2359296,30198988800,16588800,19210240,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv10/Convolution,16376308,500,61341696,4718592,50176,1098752,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv11/Convolution,16376308,500,61341696,4718592,50176,1098752,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv12/Convolution,16376308,500,61341696,4718592,50176,1098752,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv13/Convolution,32752214,598,122683392,9437184,100352,2197504,23121100800,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv14/Convolution,31191601,561,245366784,18874368,25088,549376,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv15/Convolution,31191601,561,245366784,18874368,25088,549376,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,1,8,8,ImageNetSNN,conv16/Convolution,31191601,561,245366784,18874368,25088,549376,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,CIFAR10SNN,conv0/Convolution,4006388,500,15335424,18432,2097152,4194304,3774873600,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,CIFAR10SNN,conv1/Convolution,139395620,548,981467136,1179648,2097152,18874368,241591910400,265420800,268697600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,1,8,8,CIFAR10SNN,conv2/Convolution,34849292,524,245366784,1179648,524288,4718592,60397977600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,1,8,8,CIFAR10SNN,conv3/Convolution,34849292,524,245366784,1179648,524288,4718592,60397977600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,1,8,8,CIFAR10SNN,fc4/MatMul,876593558,406,872415232,67108864,512,4194816,6710886400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,CIFAR10SNN,fc5/MatMul,69167,57,66560,5120,10,2570,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,DVS128Gesture,conv0/Convolution,4006388,500,15335424,18432,2097152,4194304,3774873600,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,DVS128Gesture,conv1/Convolution,34849292,524,245366784,1179648,524288,4718592,60397977600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,1,8,8,DVS128Gesture,conv2/Convolution,8712964,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,DVS128Gesture,conv3/Convolution,2178628,580,15335424,1179648,32768,294912,3774873600,4147200,5359616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (1, 16), 'OH/oh': (1, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,DVS128Gesture,conv4/Convolution,2047819,331,15335424,1179648,8192,139264,943718400,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (4, 32), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,DVS128Gesture,fc5/MatMul,982606,78,851968,65536,512,131584,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,DVS128Gesture,fc6/MatMul,76078,57,73216,5632,11,2827,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv1/Convolution,16024519,967,61341696,294912,262144,8650752,15099494400,235929600,236486656,262144,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (32, 2), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv2/Convolution,8713215,1023,61341696,294912,262144,1310720,15099494400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv3/Convolution,8713215,1023,61341696,294912,262144,1310720,15099494400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv4/Convolution,8713215,1023,61341696,294912,262144,1310720,15099494400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv5/Convolution,17424903,519,122683392,589824,524288,2621440,30198988800,33177600,34291712,524288,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (128, 1)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,1,8,8,ImageNetSNN,conv6/Convolution,8712964,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv7/Convolution,8712964,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv8/Convolution,8712964,772,61341696,1179648,131072,1179648,15099494400,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,1,8,8,ImageNetSNN,conv9/Convolution,17425404,1020,122683392,2359296,262144,2359296,30198988800,16588800,19210240,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv10/Convolution,8712692,500,61341696,4718592,50176,1098752,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv11/Convolution,8712692,500,61341696,4718592,50176,1098752,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv12/Convolution,8712692,500,61341696,4718592,50176,1098752,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv13/Convolution,17424982,598,122683392,9437184,100352,2197504,23121100800,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv14/Convolution,31715889,561,245366784,18874368,25088,1073664,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv15/Convolution,31715889,561,245366784,18874368,25088,1073664,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,1,8,8,ImageNetSNN,conv16/Convolution,31715889,561,245366784,18874368,25088,1073664,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,2,8,8,CIFAR10SNN,conv0/Convolution,246415439,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,2,8,8,CIFAR10SNN,conv1/Convolution,15704522915,163,251255586816,1179648,2097152,4194304,120795955200,1887436800,1890713600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (128, 1), 'OH/oh': (128, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,CIFAR10SNN,conv2/Convolution,3926130835,147,62813896704,1179648,524288,1048576,30198988800,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,CIFAR10SNN,conv3/Convolution,3926130835,147,62813896704,1179648,524288,1048576,30198988800,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,CIFAR10SNN,fc4/MatMul,436216218,410,872415232,67108864,512,16896,3355443200,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,2,8,8,CIFAR10SNN,fc5/MatMul,33342,57,66560,5120,10,20,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,DVS128Gesture,conv0/Convolution,246415439,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,2,8,8,DVS128Gesture,conv1/Convolution,3926130835,147,62813896704,1179648,524288,1048576,30198988800,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,DVS128Gesture,conv2/Convolution,981533059,387,15703474176,1179648,131072,262144,7549747200,117964800,119275520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (32, 1), 'OH/oh': (32, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,DVS128Gesture,conv3/Convolution,245383363,195,3925868544,1179648,32768,65536,1887436800,29491200,30703616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (16, 1), 'OH/oh': (16, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,DVS128Gesture,conv4/Convolution,61345939,147,981467136,1179648,8192,16384,471859200,7372800,8560640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (8, 1), 'OH/oh': (8, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,DVS128Gesture,fc5/MatMul,426318,78,851968,65536,512,1024,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,DVS128Gesture,fc6/MatMul,39999,57,73216,5632,11,23,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv1/Convolution,751536586,458,12022972416,294912,200704,401408,5780275200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv2/Convolution,751536586,458,12022972416,294912,200704,401408,5780275200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv3/Convolution,751536586,458,12022972416,294912,200704,401408,5780275200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv4/Convolution,751536586,458,12022972416,294912,200704,401408,5780275200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv5/Convolution,1503072335,79,24045944832,589824,401408,802816,11560550400,180633600,181624832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,2,8,8,ImageNetSNN,conv6/Convolution,751486279,327,12022972416,1179648,100352,200704,5780275200,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv7/Convolution,751486279,327,12022972416,1179648,100352,200704,5780275200,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv8/Convolution,751486279,327,12022972416,1179648,100352,200704,5780275200,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv9/Convolution,1502972427,523,24045944832,2359296,200704,401408,11560550400,90316800,92876800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (1, 128), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv10/Convolution,751461223,359,12022972416,4718592,50176,100352,5780275200,45158400,49927168,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
